date,total_car_sales_M,unemployment_percent,gas_prices_index,consumer_price_index,housing_starts_K,fed_funds_percent
1/1/2019,17.305,4,212.286,252.55,1272,2.40
2/1/2019,17.098,3.8,219.133,253.181,1137,2.40
3/1/2019,17.83,3.8,230.748,254.095,1203,2.41
4/1/2019,17.155,3.6,241.861,254.943,1267,2.42
5/1/2019,17.862,3.6,239.6,255.167,1268,2.39
6/1/2019,17.74,3.7,232.527,255.402,1235,2.38
7/1/2019,17.527,3.7,236.115,256.087,1212,2.40
8/1/2019,17.6,3.7,230.488,256.294,1377,2.13
9/1/2019,17.643,3.5,226.972,256.593,1274,2.04
10/1/2019,17.272,3.6,233.134,257.229,1340,1.83
11/1/2019,17.437,3.5,236.012,257.824,1371,1.55
12/1/2019,17.289,3.5,243.442,258.444,1587,1.55
1/1/2020,17.311,3.6,239.525,258.82,1617,1.55
2/1/2020,17.214,3.5,231.454,259.05,1567,1.58
3/1/2020,11.748,4.4,207.111,257.953,1269,0.65
4/1/2020,9.06,14.7,164.379,255.902,934,0.05
5/1/2020,12.408,13.3,158.63,255.768,1038,0.05
6/1/2020,13.35,11.1,178.133,257.214,1265,0.08
7/1/2020,15.002,10.2,188.115,258.723,1487,0.09
8/1/2020,15.621,8.4,191.838,259.681,1373,0.10
9/1/2020,16.756,7.9,192.061,260.209,1459,0.09
